,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
152,Creative Supplier Pvt Ltd,creative supplier pvt ltd,ChIJJ-x4kBdZ4joR0bRIwTntVA8,"No: 51/1, St. Michale's road",,,store,shopping
153,Asian Exotica (Pvt) Ltd,asian exotica pvt ltd,ChIJk58EakJZ4joR8CZvw-dknJI,"No 28 Saint Michaels Road, Colombo",,,travel_agency,personal
154,Aig Insurance Ltd.,aig insurance ltd,ChIJk58EakJZ4joR8_WaqSGLjao,"28 Saint Michaels Road, Colombo",,,insurance_agency,personal
155,Merchant Bank of Sri Lanka & Finance PLC,merchant bank of sri lanka finance plc,ChIJk58EakJZ4joRX_bN5XJqbIw,"28 Saint Michaels Road, Colombo",22.0,2.5,bank,personal
156,OFFICE STATIONERY SUPPLY,office stationery supply,ChIJpe-QJNlZ4joRJmq1qVHSB08,No: 51/1 St. Michael's road,13.0,4.1,store,shopping
157,Elite Indian Restaurant,elite indian restaurant,ChIJJxX9mhFZ4joRlXEpJHseYKM,"Saint Michaels Road, Colombo",7.0,4.1,restaurant,dining
158,walampuriya.lk,walampuriya lk,ChIJ5VA7P0JZ4joRbgpRiRSsLJo,"51/1 St Michaels Rd, Colombo 00300, Colombo",1.0,1.0,shopping_mall,shopping
159,EDEN Indian Restaurant,eden indian restaurant,ChIJZ_IUf51Z4joRFl-JpIG_ptY,"208 R. A. De Mel Mawatha, Colombo",10.0,3.7,restaurant,dining
160,Shakthi Amman kovil,shakthi amman kovil,ChIJn05IP0JZ4joRaoO29c8lAuI,"47 st michael's road Kollupitiya, Saint Michaels Road, Colombo",4.0,4.8,hindu_temple,personal
161,Hindu Kovil,hindu kovil,ChIJLaReIwJZ4joRFhJwIQx5IDs,"WV72+54Q, Colombo",2.0,3.5,hindu_temple,personal
163,Estella Group of Companies Pvt. Ltd,estella group of companies pvt ltd,ChIJ3X99R0JZ4joRwVLYYhW5O0c,"138 Saint Michaels Road, Colombo",,,electronics_store,shopping
164,Saffron Kitchens,saffron kitchens,ChIJW-CDOEJZ4joRuIseLhrvIc8,"51 Saint Michaels Road, Colombo",9.0,3.6,cafe,dining
168,The Brands,the brands,ChIJczmkOEJZ4joR2CZ_QJ_j5H8,"51 1/1 Saint Michaels Road, Colombo",2.0,5.0,clothing_store,shopping
173,CML-MTD Construction Ltd,cml mtd construction ltd,ChIJZ0lnSbxZ4joRJPX3uv6YCwo,"18 Saint Michaels Road, Colombo",9.0,4.1,general_contractor,personal
176,Highland Milk Food outlet,highland milk food outlet,ChIJ7csAMXxZ4joRRC3NBh_R9hg,"45 Saint Michaels Road, Colombo",,,cafe,dining
178,Unix Signs,unix signs,ChIJH0iPE0JZ4joRGaoZZY_40wQ,"39 Saint Michaels Road, Colombo",5.0,3.6,store,shopping
179,Office Cafe,office cafe,ChIJSeZVgw5Z4joRZLvfbarM08I,"WR7X+2V2, Colombo",,,cafe,dining
180,Shakthi com,shakthi com,ChIJu0uQ7ZZZ4joRhw6PZ-O7p7Q,"47\A Saint Michaels Road, Colombo",,,home_goods_store,shopping
182,Ruwan Bakers,ruwan bakers,ChIJeWfC-NtZ4joROFG9K8sy3hc,"WR7X+3Q9, Colombo",1.0,3.0,bakery,dining
184,KYOTO MIRAI,kyoto mirai,ChIJJTUZpjeB4ToRzRUGdI70GsY,"213 Galle Road, Colombo",4.0,4.0,real_estate_agency,personal
186,Wonder Hotel Colombo,wonder hotel colombo,ChIJfx9by0NZ4joRm7u7BQL5Hlo,"213 Galle Road, Colombo",527.0,4.2,lodging,personal
187,Wonder Wellness,wonder wellness,ChIJF6F0tRBZ4joR8moqwkY6GWI,"213 Galle Road, Colombo",,,spa,personal
189,Tokiwa Cafe,tokiwa cafe,ChIJWXGKS0JZ4joRhq2cyjTWroE,"213 Galle Road, Colombo",,,cafe,dining
190,Colombo Properties,colombo properties,ChIJBxkY8pdZ4joRqJdK63ff-H8,"207b Galle Road, Colombo",3.0,5.0,real_estate_agency,personal
194,Printhunter.lk,printhunter lk,ChIJNW0nPvZZ4joRkPRZveauRCI,"No: 51/1, St. Michael's road",,,store,shopping
195,Officestationery.lk,officestationery lk,ChIJBQwErA5Z4joRWhJ2PMR3ldc,"No: 51/1, St Michael's Road",,,store,shopping
197,Ceylon Royal Natural Gems & Jewellery,ceylon royal natural gems jewellery,ChIJL7DAnS5Z4joRDNUMRANI-hU,"51/1,St' Michael's road, Colombo",,,jewelry_store,shopping
199,Mercantile Investments and Finance PLC,mercantile investments and finance plc,ChIJZVsBtENZ4joRePFNOFnN8bo,"236 Galle Road, Colombo",46.0,3.2,finance,personal
202,MFIB - Mercantile Fortunes Insurance Brokers,mfib mercantile fortunes insurance brokers,ChIJgcvOQPlZ4joRaGMvOG0opJk,"236 Galle Road, Colombo",,,insurance_agency,personal
203,Lanka Technology,lanka technology,ChIJm1ij2RxZ4joRcR7Y7KODVCU,"65 Galle Road, Colombo",,,store,shopping
205,New lanka hotel,new lanka hotel,ChIJFT707wZZ4joRQiZwtKlwxi0,"WR7X+5P4, Colombo",8.0,2.5,restaurant,dining
209,Jc 205,jc,ChIJaxGlSkJZ4joRQnNpW8kMkMc,"199 Galle Road, Colombo",2.0,3.0,clothing_store,shopping
210,KJM Hostel,kjm hostel,ChIJoXdMS0JZ4joR4biyy5I1J6o,"Saint Michaels Road, Colombo",,,apartment,home
211,chanda hose hotel,chanda hose hotel,ChIJOUjGi8RZ4joRKx8bWAwnvfY,"WR6X+XPM, Colombo",,,restaurant,dining
213,Chill,chill,ChIJk_FDnq1Z4joRmpBpPdw73pM,"207/B Galle Road, Colombo",,,shopping_mall,shopping
214,Pizza Hut,pizza hut,ChIJJYxd4UBZ4joRsBrjNppC7pk,"A2, Colombo",47.0,4.1,restaurant,dining
215,PayDirect.pl,paydirect pl,ChIJ__8_0EBZ4joRn2LduNt5duU,"No 90 Galle Road, Colombo",,,bank,personal
216,seylan tower 1,seylan tower,ChIJ06cFKDpZ4joRZh5aHFnwYoE,"90 Galle Road, Colombo",2.0,5.0,bank,personal
220,Swabha Osu Wedamedura,swabha osu wedamedura,ChIJTdbIdMdZ4joRdrXQDVc5QGg,"No 90 Colombo Road, Padukka",,,hospital,medical
221,Seylan Bank PLC - Millennium,seylan bank plc millennium,ChIJu3hrDPZZ4joRyWP0PR1pjQ4,"Seylan Towers,No 90, Galle Rd, Colombo 03, Colombo",82.0,3.7,bank,personal
225,Deutsche Bank,deutsche bank,ChIJoQHAxUBZ4joR27IXPKkWSzo,"No 86, A2, Colombo",16.0,3.7,bank,personal
226,Thef:;llstop,thef llstop,ChIJL2kR5EBZ4joRv9B3VtntRRo,"L-8 Crescat Boulevard, Galle Road, Colombo",21.0,4.1,store,shopping
227,Reebok,reebok,ChIJoQwQ4UBZ4joR8beXdR6Cd5g,"95,L30, Steaurt Place, Colombo",16.0,4.4,shoe_store,shopping
228,Dilly & Carlo,dilly carlo,ChIJPz2n5kBZ4joRuhGG7Lf6hu8,"Shop No. L 29, Crescat Boulevard, Galle Road, Colombo",5.0,3.6,clothing_store,shopping
229,BC NAIL STUDIO - Crescat,bc nail studio crescat,ChIJq6q65kBZ4joRyjHlSAeyDJA,"Crescat Boulevard, G-16, Galle Road, Colombo",65.0,4.2,beauty_salon,personal
230,Thomas Cook Lanka (pvt) Ltd,thomas cook lanka pvt ltd,ChIJg8vB5EBZ4joROCdtdMiQ4xc,"K11, Crescat Boulevard, 89, Galle Road,, Colombo 03",2.0,3.0,finance,personal
231,DSI Premier Showroom Crescat,dsi premier showroom crescat,ChIJQ0ma3GtZ4joRcsSGUK3Djl0,"Crescat, No 95, L3-4, Steaurt Place",,,shoe_store,shopping
233,Sugar Bistro & Wine Bar,sugar bistro wine bar,ChIJKTLM5kBZ4joRZMwS98yD0r4,"Crescat Boulevard, Lobby -L1, Galle Road, Colombo",661.0,4.3,restaurant,dining
234,Rusty Rhode's,rusty rhode,ChIJX6KqqltZ4joRRivlaUEBlqw,"Crescat Boulevard, Galle Road, Colombo",6.0,4.0,restaurant,dining
235,Chamathka Jewellers,chamathka jewellers,ChIJkR2o1IxZ4joRodLeAayIFu4,"Crescat Boulevard, K-19/20, Galle Road",2.0,5.0,jewelry_store,shopping
236,The Parfumerie,the parfumerie,ChIJbc3kaiNZ4joRZDM74Q0_hnQ,"Crescat Boulevard, Crescat Shopping Mall N G-8A, Colombo",1.0,5.0,clothing_store,shopping
237,Kleen Park (Crescat Car Park),kleen park crescat car park,ChIJq6q65kBZ4joRrwH_xnYWPxA,"Crescat Boulevard, Galle Road, Colombo",25.0,4.4,car_repair,personal
238,Nations Trust Bank,nations trust bank,ChIJFaLy-kBZ4joReagxHX_mFDk,"Crescat Boulevard, Basement, B14 Galle Road, Colombo",7.0,4.4,bank,personal
239,Benares Crescat,benares crescat,ChIJyyYz4UBZ4joRvy8mdVWJ4rk,Colombo,1.0,4.0,clothing_store,shopping
240,SPA CEYLON BOUTIQUE - CRESCAT,spa ceylon boutique crescat,ChIJd_A04UBZ4joRqf00g3JKkNo,"L25, Crescat Boulevard, Colombo",1.0,5.0,clothing_store,shopping
241,Star Dogs,star dogs,ChIJ__n490BZ4joRi0Y-kN6SSXU,"Mahanuga Gardens, Colombo",4.0,2.8,restaurant,dining
242,Sweet Buds,sweet buds,ChIJnzGz5kBZ4joRmYwxk2vWM2w,"WR8X+R7F, Colombo",2.0,4.5,store,shopping
243,Clay Pot O Curry,clay pot curry,ChIJCZer5kBZ4joRnjUKEBICvD4,"Crescat Boulevard, Galle Road, Colombo",16.0,2.9,restaurant,dining
244,Helios P2P Private Limited,helios private limited,ChIJGTLTb5ZZ4joRP85xElxBy6s,"Crescat Boulevard, Ground Floor, Colombo",8.0,4.5,finance,personal
245,DSI Premier Crescat,dsi premier crescat,ChIJr1HB4EBZ4joRRmvfofP0VDM,"WR8X+R7H, Colombo",15.0,4.1,shoe_store,shopping
246,Crescat Bus Stop,crescat bus stop,ChIJW1bdwkBZ4joReYNV_mKyPbw,Sri Lanka,,,transit_station,transit
247,Crescat Bus Stop,crescat bus stop,ChIJJwcR3kBZ4joRzdt7ZJB_OaY,Sri Lanka,3.0,5.0,transit_station,transit
248,Carats by Unique Jewels,carats by unique jewels,ChIJIbPa-HFZ4joRqXgQ5OTm-Zo,"89 Galle Road, Colombo",,,jewelry_store,shopping
249,"DSI ""X""Clusive",dsi clusive,ChIJ36ty4UBZ4joRvAQqCdtSMBI,"Galle Road, Colombo",12.0,3.9,shoe_store,shopping
250,Talking Hands Japanese Shiatsu Therapy,talking hands japanese shiatsu therapy,ChIJle0WJG5Z4joRAhKvA_ydd00,"89 Galle Road, Colombo",,,spa,personal
252,W. A. De Silva & Co,de silva co,ChIJXahAXcxZ4joR4GzlSy9IBC0,"L24A CRESCAT BOULEVARD, 89 Galle Road",1.0,1.0,store,shopping
253,Terminal 20,terminal,ChIJ0Rzky8hZ4joR0deYogekc9A,"1, B, 89 Galle Road, Colombo",1.0,5.0,restaurant,dining
254,Azure Swim - Sri Lanka,azure swim sri lanka,ChIJZY7Iq-dZ4joRG2QJYY8iCns,"Crescat Boulevard, 10G, 89 Galle Road, Colombo",2.0,4.5,clothing_store,shopping
255,Thai Express,thai express,ChIJJ-o41hNZ4joRDJx0WuTKbW4,"WR8X+Q8C, Colombo",3.0,1.3,restaurant,dining
256,Adidas Exclusive | Crescat,adidas exclusive crescat,ChIJdxJq4UBZ4joRZhNHg-W2RQI,"No :L34, Crescat Boulavard, Galle Road",25.0,3.6,store,shopping
257,Hameedia Crescat,hameedia crescat,ChIJ23M7qxJb4joReoO620ToGf8,"Crescat Boulevard, L - 35",6.0,4.5,shoe_store,shopping
258,Mallika Hemachandra Jewellers - Crescat Branch,mallika hemachandra jewellers crescat branch,ChIJN2w227tZ4joR8X4mrXNynUc,"1, L 10, Crescat Boulevard, # 89, 10 Galle Road, Colombo",,,jewelry_store,shopping
259,Triumph Crescat Boutique,triumph crescat boutique,ChIJS7VF4UBZ4joRiWImXyJGFrc,"Crescat Boulevard, Galle Road, Colombo",4.0,3.3,clothing_store,shopping
260,Keells - Crescat,keells crescat,ChIJV9T1-UBZ4joRVS2SjuIUCgw,"Galle Road, Colombo",268.0,4.3,supermarket,shopping
261,Healthguard Pharmacy Limited - Cresscat - Express,healthguard pharmacy limited cresscat express,ChIJgzcf-kBZ4joR6yQ8NjC6Z0o,"No. 89, Crescat Boulevard, Colombo",2.0,4.5,pharmacy,medical
262,Mongolian BBQ,mongolian bbq,ChIJ6f4q-kBZ4joRDHtLFeKDgF4,"Crescat Boulevard, Galle Road, Colombo",6.0,2.2,restaurant,dining
263,Royal Cashew,royal cashew,ChIJp8PMCjVZ4joRZIyQkh-Sn-g,"89 Galle Road, Colombo",3.0,3.7,store,shopping
264,Exclusive lines Crescat,exclusive lines crescat,ChIJZYik-0BZ4joRiE0Nj-Xfqnw,"Crescat Kollupitiya, Colombo",5.0,4.0,clothing_store,shopping
265,Unique Multi Artistes,unique multi artistes,ChIJt4ll40BZ4joRnAlckfY5HK4,"Crescat Boulevard, Galle Road, Colombo",2.0,4.5,store,shopping
266,Food Court - Crescat Boulevard,food court crescat boulevard,ChIJ62SP8EBZ4joR2Fx6JYXG17c,"Mahanuga Gardens, Colombo",794.0,4.2,food,dining
267,Head Turners,head turners,ChIJU0OpmcZZ4joRvLKjRNYXCbo,"Crescat Boulevard, Galle Road, Colombo",9.0,4.0,hair_care,personal
268,Rsn cabs,rsn cabs,ChIJqQT4z95Z4joRbQBSFdrVbOY,"Wekanda Rd, Homagama",,,travel_agency,personal
269,Pierre Cardin,pierre cardin,ChIJN6CQBvxZ4joRekoNQOt1lkg,"89 Colombo - Galle Main Road, Colombo",,,clothing_store,shopping
271,ODEL Crescat Boulevard,odel crescat boulevard,ChIJD9loWXBZ4joRPAQFkgYxmxc,"Crescat Boulevard, L-19A",,,clothing_store,shopping
272,Celcius Luxury Bedding - Crescat,celcius luxury bedding crescat,ChIJx7NKGwxZ4joREeDCmT2S8o8,"85a Colombo Road, Colombo",1.0,1.0,home_goods_store,shopping
273,John Keells X,john keells,ChIJYUSM5cBZ4joRLdAp0g7wSCM,"Crescat Boulevard, Ground Floor (G-23",,,finance,personal
274,Lemon Tree Colombo,lemon tree colombo,ChIJwe_v5mtZ4joR2TOrfVFV_z4,"Crescat Boulevard Food Court Outlet, B6, Colombo",1.0,5.0,restaurant,dining
276,Okura hotel services (PVT)Ltd,okura hotel services pvt ltd,ChIJORzC1kFZ4joR-TyCMYY3cFk,"37 A Perahera Mawatha, Colombo",6.0,4.0,restaurant,dining
277,Mackwoods Tea Centre at Beira Lake,mackwoods tea centre at beira lake,ChIJnyjEVoBZ4joR0OWOMsfjlDk,"B, 17 Perahera Mawatha, Colombo",1.0,4.0,tourist_attraction,recreational
279,Mackwoods Tea,mackwoods tea,ChIJJ-uYznFZ4joRyMJ4ZkmM2Zs,"B, 17 Perahera Mawatha, Colombo",,,cafe,dining
281,Cafe 111 by tea,cafe by tea,ChIJI6-_07BZ4joRTF2IFFDbcS8,"12b Perahera Mawatha, Colombo",,,cafe,dining
