,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
61,IELTS Coaching Colombo,ielts coaching colombo,ChIJzTYLAx9Z4joRtHcfZyfbuP4,"97 Galle Road, Colombo",,,establishment,medical
63,Asian Institute of Excellence,asian institute of excellence,ChIJq6r-P9xb4joRvvUmpTWpS0M,"97 Galle Road, Colombo",,,establishment,education
64,Evbex Asia,evbex asia,ChIJ2-f4S8xZ4joREDJeRmEFVFM,"97 Galle Road, Colombo",,,establishment,personal
65,Emle Enterprises,emle enterprises,ChIJ1dI0bbR34ToRMAT3saRaZBw,"No.128/B Colombo Road, Hanwella",,,establishment,shopping
66,Auto Fair,auto fair,ChIJ0Y-tsblb4joRQs4Udmf2NeE,"128 Colombo Road, Colombo",,,establishment,personal
67,Galle Face Cove,galle face cove,ChIJQ_98HkFZ4joROI3csRat5fw,"97 Galle Road, Colombo",3.0,4.7,establishment,recreational
68,SPACE-UFO,space ufo,ChIJOx7QgFfdtkQRSXAkuDvQ1Qk,"98 A2, Colombo",,,establishment,personal
69,Uptown Glamour,uptown glamour,ChIJw_7TP9xb4joRPmkhHbIk03E,"95 Galle Road, Colombo",,,establishment,personal
70,Salon Dilshi,salon dilshi,ChIJw_7TP9xb4joRbYWQMbiRrww,"95 Galle Road, Colombo",,,establishment,personal
71,Raizing Global,raizing global,ChIJpfDJEEFZ4joRuvSZuBowqtY,"2nd floor, 330, Galle Road, Colombo",,,establishment,personal
72,CAL Exports,cal exports,ChIJhSkzxLhZ4joRSlvO8sBEaWg,"Galle Road, Colombo",,,establishment,dining
74,Styne,styne,ChIJjWveBUFZ4joR27o7dGo_33M,"1 Rotunda Gardens, Colombo",,,establishment,shopping
75,Business & Professional Women Sri Lanka,business professional women sri lanka,ChIJd4HRBUFZ4joR5MIAZIXZwe4,"Rotunda Gardens, Colombo",,,establishment,personal
77,Cleansol,cleansol,ChIJd4HRBUFZ4joRqzVONVzW_18,"Rotunda Gardens, Colombo",,,establishment,shopping
78,Secretariat of the Governor - Western Province,secretariat of the governor western province,ChIJecv3EUFZ4joRjmeAShBY4KY,"Rotunda Towers, 109 Colombo - Galle Main Road, Colombo",3.0,5.0,establishment,personal
81,YWCA National Headquarters,ywca national headquarters,ChIJAXV2qkFZ4joRJ5-Hve5mafA,"7 Rotunda Gardens, Colombo",40.0,3.8,establishment,recreational
82,Iphone repeir and resale,iphone repeir and resale,ChIJ91qzhsRZ4joRLRxv4ajDpoU,"Rotunda Gardens, Colombo",,,establishment,shopping
83,Department of Census and Statistics,department of census and statistics,ChIJKeGbD0FZ4joRGI7yxR2LEl0,"4th and 5th Floors, Rotunda Tower, Rotunda Gardens, Colombo",,,establishment,education
84,Allied Metals Ceylon Pvt Ltd,allied metals ceylon pvt ltd,ChIJjaImAEFZ4joR7gIbZJcXZts,"5 Mahanuga Gardens, Colombo",,,establishment,personal
85,Australian Business Education Centre - Head Office,australian business education centre head office,ChIJR-I7qEFZ4joR2UmGn1Akioo,"Rotunda Gardens, Colombo",14.0,4.1,establishment,education
87,One Verge Holdings Pvt Ltd,one verge holdings pvt ltd,ChIJR6NwhF1Z4joRqP9bQ9eg_Zk,No 16/1 Rotunda Gardens,2.0,5.0,establishment,personal
89,Second Curve (Private) Limited,second curve private limited,ChIJgcxfCdJZ4joRhNoU4kj07Hs,"16/ 3A Rotunda Gardens, Colombo",5.0,5.0,establishment,medical
94,Anty Corruption Committee Secretariat,anty corruption committee secretariat,ChIJKfQdykFZ4joRW6rrOY7Q3PQ,"Kollupitiya, කොළඹ",,,establishment,education
95,"Prime Minister's Office, Public Relations Division",prime minister office public relations division,ChIJ-SG3k4tZ4joR1_VnlBLxJYk,"WV82+H7X, Colombo",1.0,5.0,establishment,personal
96,A & A Trading Company (pvt) Ltd,trading company pvt ltd,ChIJI8vKrfJZ4joRM6YYu8QqMkQ,"No.101 1/1 C, R. A, Sir Henry de Mel Mawatha",,,establishment,shopping
98,Institute of Management of Sri Lanka,institute of management of sri lanka,ChIJ3yK_HDhZ4joR8T0DpDDIfYk,"Siri Uttarananda Mawatha, Colombo",2.0,4.5,establishment,education
99,CEB Grid Substation E,ceb grid substation,ChIJ4YLezkFZ4joRuenrdLanqUk,"WV82+GCG, Colombo",,,establishment,personal
101,SJN Labs,sjn labs,ChIJUSTVv0FZ4joREfnGYIRvNkM,"71 Sri Dharmakeerthiyarama Road, Colombo",,,establishment,medical
102,3 NCC,ncc,ChIJoVHxwUFZ4joRdltU1d0BMjE,"Sri Dharmakeerthiyarama Road, Colombo",42.0,4.1,establishment,dining
103,NocturnAlley,nocturnalley,ChIJO6CK6UFZ4joRH3suJ3HnEOQ,"Sri Dharmakeerthiyarama Road, Colombo",8.0,4.9,establishment,shopping
106,Araliyagaha mandiraya,araliyagaha mandiraya,ChIJy_NXfw5Z4joR7SWDJ_7zazU,"MAX Apartment, Sri Dharmakeerthiyarama Road, Colombo",1.0,5.0,establishment,shopping
107,Mrs.Perera Boardings,mrs perera boardings,ChIJD_4SWT1Z4joRtd-pk_vlzYw,"72, 1, 1/1 Sri Dharmakeerthiyarama Road, Colombo",,,establishment,dining
108,Lanka Weddings,lanka weddings,ChIJpyIC9ARZ4joRQLeOeCYQVos,"67/2 Sri Dharmakeerthiyarama Road, Colombo",,,establishment,shopping
114,Unimex Lanka Pvt Ltd.,unimex lanka pvt ltd,ChIJi2Un9UFZ4joRQhSqS2LzvrI,"177, R A De Mel Mawatha, Colombo",,,establishment,shopping
115,ZOOZ.LK (PVT) LTD.,zooz lk pvt ltd,ChIJv9XebKtb4joRx-TuJJ5u_nw,"6.860430, 79.872570 Colpetty",13.0,3.5,establishment,shopping
119,一心食品有限公司 One Heart Food (PVT) LTD,one heart food pvt ltd,ChIJq4AGvj5Z4joRKJa72s0aSD0,"27 Sri Dharmakeerthiyarama Road, Colombo",,,establishment,dining
122,Agilogix Shipping (Pvt) Ltd,agilogix shipping pvt ltd,ChIJhV0g9UFZ4joR_iLuMTj0roU,"177, 1st Floor, R A De Mel Mawatha, Colombo",1.0,5.0,establishment,transit
128,Polwatta Pumping Station,polwatta pumping station,ChIJRX1acyJZ4joRUiLmUmhDbxU,"WV72+CCQ, Colombo",,,establishment,personal
129,Kollupitya Pumping Station,kollupitya pumping station,ChIJnzBAGkJZ4joRXcCkgXu7hS0,"Siri Uttarananda Mawatha, Colombo",,,establishment,personal
134,Pioneer Cargo (Pvt) Ltd,pioneer cargo pvt ltd,ChIJbbmxjxdZ4joRHyjPsAjl3vg,"No 13, 1st Floor, Kollupitiya Super Market Col 03",,,establishment,shopping
137,Kollupitiya cabs,kollupitiya cabs,ChIJAUg_O25Z4joRJ3V4rzAZTIE,"Litilton estate kuda waskaduwa, cabs",2.0,4.5,establishment,transit
139,Engenuity Ai (Pvt) Ltd,engenuity ai pvt ltd,ChIJ_Qf387dZ4joRBxi7jC1taIY,"Level 7, BoC Merchant Tower, Saint Michaels Road, Colombo",,,establishment,shopping
140,Engenuity Telco (Pvt) Ltd,engenuity telco pvt ltd,ChIJbUMSwIBZ4joReHngkmUXgI4,"Level 7, BoC Merchant Tower, Saint Michaels Road, Colombo",,,establishment,shopping
146,Public Utility Commission of Sri Lanka (PUCSL),public utility commission of sri lanka pucsl,ChIJTxFYyl1Z4joR-ezgItw4AhA,"6th Floor, Saint Michaels Road, Colombo",3.0,5.0,establishment,personal
149,King's Traders,king traders,ChIJr8N3P0JZ4joRqEbIOvOJack,Sri Lanka,,,establishment,shopping
151,Printers.lk (Pvt) Ltd,printers lk pvt ltd,ChIJbQlnIzBZ4joRV0HALWdDEIY,"51/1, St Michael's Road, Colombo 03",11.0,5.0,establishment,shopping
162,Goyo Fitness,goyo fitness,ChIJa3I2R0JZ4joRfKpVC3y0cTA,"20 Saint Michaels Road, Colombo",1.0,1.0,establishment,personal
165,Heritage Valley,heritage valley,ChIJz4OGSEJZ4joR3LkLf46nPjE,"18 Saint Michaels Road, Colombo",,,establishment,personal
166,Travel Scouts,travel scouts,ChIJI88fOkJZ4joRC5E70usg3xg,"Mosque Lane, Colombo",,,establishment,personal
167,Eyepax IT Consulting (Pvt) Ltd,eyepax it consulting pvt ltd,ChIJf-e3NEJZ4joR4Q64obL5UKI,"189 Galle Road, Colombo",98.0,4.5,establishment,shopping
169,Salon Mocher Lifestyle (Pvt) Ltd,salon mocher lifestyle pvt ltd,ChIJQUxbSEJZ4joROIoKuHhr0-Y,"11 Saint Michaels Road, Colombo",,,establishment,personal
170,Confifi Management Services Ltd,confifi management services ltd,ChIJAQCMN0JZ4joRd1hQsmml8SU,"Confifi Building, 33 Saint Michaels Road, Colombo",1.0,4.0,establishment,personal
171,Packsco Ceylon (Pvt) Ltd,packsco ceylon pvt ltd,ChIJ9YtHSEJZ4joRhgXahRqOGyU,"19, St Michael's Road",7.0,4.0,establishment,personal
172,Walkers Subsea Services (Pvt) Ltd,walkers subsea services pvt ltd,ChIJn_RIJRNZ4joRS8EL1oj4nYU,"18 Saint Michaels Road, Colombo",2.0,5.0,establishment,personal
174,MTD Walkers PLC,mtd walkers plc,ChIJSUCkySdZ4joR-Luc4ye5HlA,"Saint Michaels Road, Colombo",2.0,3.0,establishment,personal
175,Yunica Design Engineers and Consultants (Pvt) Ltd.,yunica design engineers and consultants pvt ltd,ChIJydE5RkJZ4joRLJNaM2hoOn8,"No.18 Saint Michaels Road, Colombo",11.0,4.5,establishment,personal
177,Spectrum Cube Pvt. Ltd.,spectrum cube pvt ltd,ChIJ8Z373H1Z4joRHRgHj7zlGVo,"39 Saint Michaels Road, Colombo",1.0,5.0,establishment,personal
181,Doppler Global - Internet Company,doppler global internet company,ChIJnVAmDPJZ4joRBDY2HFqaeXo,"51, St Michael's Road",,,establishment,shopping
183,"Ministry of Upcountry New Villages, Estate Infrastructure & Community Development",ministry of upcountry new villages estate infrastructure community development,ChIJK718R0JZ4joR4YVSu2O1f1I,"45 Saint Michaels Road, Colombo",1.0,5.0,establishment,personal
185,Christaline,christaline,ChIJR0l8SkJZ4joRj9RYZokZP78,"189 A2, Colombo",,,establishment,shopping
188,Wonder Software Engineering,wonder software engineering,ChIJZy6mSktZ4joRBVkpYf0af2I,"213 Galle Road, Colombo",1.0,5.0,establishment,personal
191,SAMPATH COOL SPOT,sampath cool spot,ChIJ7ahBwLxZ4joR87xjTdDvURw,"207 Galle Road, Colombo",,,establishment,dining
192,Highland Milk Bar,highland milk bar,ChIJueSKbVRZ4joR997JydCkAnA,"51 Saint Michaels Road, Colombo",3.0,4.7,establishment,dining
193,Engenuity - HQ and Corporate Office,engenuity hq and corporate office,ChIJWetAR0JZ4joRFsoBtrlg0Jw,"Level 7, BoC Merchant Tower, St. Michael's Road",15.0,4.0,establishment,personal
196,ceylon sapphires & jewellery co.,ceylon sapphires jewellery co,ChIJb69MsQtZ4joRCx_1v_rvveM,"51/1 st', Michael's road, colombo 03",3.0,5.0,establishment,shopping
198,Tangerine Tours (Pvt) Limited,tangerine tours pvt limited,ChIJI7jotENZ4joRG0bOwu59SHQ,"No 236, Mercantile Investment Building, Galle Road",37.0,4.5,establishment,personal
200,Rotaract District 3220,rotaract district,ChIJR_EFIrpb4joRJSHUP0bpyy0,"232 Galle Road, Colombo",,,establishment,shopping
201,Astorians Travels & Tours,astorians travels tours,ChIJux5MNUJZ4joR_Gpz6mPT2pg,"189 A2, Colombo",,,establishment,personal
204,Raj Grocery,raj grocery,ChIJDQioSkJZ4joRIOFb8Jzj3gg,Sri Lanka,,,establishment,shopping
206,Cafe Naz,cafe naz,ChIJt8C7SkJZ4joRRNVWfrZJb6U,Sri Lanka,,,establishment,dining
207,Colombo Business Association,colombo business association,ChIJiajH8i1Z4joRkD6wB4L8u3Q,"199 Galle Road, Colombo",1.0,5.0,establishment,medical
208,Big Ben,big ben,ChIJLVPHSkJZ4joREkZBboWS_48,Sri Lanka,,,establishment,dining
212,AYD Mobile & Accessories,ayd mobile accessories,ChIJMQiKKBpZ4joRJ2NdGCNoBwo,"207B Galle Road, Colombo",2.0,5.0,establishment,shopping
217,Seylan Developments PLC,seylan developments plc,ChIJx6yYhfRZ4joR7CodFAq8T88,"No.90 Galle Road, Colombo",,,establishment,personal
218,Dr Fone,dr fone,ChIJ2dUZw0BZ4joRm22GlqrPE0k,"90 Colombo - Galle Main Road, Colombo",,,establishment,medical
219,Ceylon Mercantile Union,ceylon mercantile union,ChIJ-15czkBZ4joR1Fd_RffCl5Q,"3 Bala Tampoe Lane, Colombo",2.0,5.0,establishment,personal
222,SAFAAS,safaas,ChIJtcjtzkBZ4joR5H6lVzLbzLo,"Sri Lanka Japan Cultural Centre, No. 4 Bala Tampoe Lane, Colombo",,,establishment,shopping
223,Duty Free Electronics,duty free electronics,ChIJf14VCCRb4joRHfJUKSNxIH8,"84 Galle Road, Colombo",,,establishment,shopping
224,CMU,cmu,ChIJLzB-zkBZ4joRQdmE9H6D8Qg,"3 Bala Tampoe Lane, Colombo",15.0,4.1,establishment,shopping
232,LUV SL,luv sl,ChIJR8wp5EBZ4joR0ZS5C6VR7uY,"Galle Road, Colombo",6.0,3.7,establishment,recreational
251,Urban.lk HQ,urban lk hq,ChIJueRDSQlZ4joRaiPiJt2Jjkk,"Crescat Boulevard, John Keells X G23, No.89 Galle Road",1.0,5.0,establishment,shopping
270,Paris Boutique,paris boutique,ChIJRYBKBbBZ4joRD71A9dY9E8g,"89 Colombo - Galle Main Road, Colombo",,,establishment,shopping
275,Blue Lotus Tours (Pvt) Ltd,blue lotus tours pvt ltd,ChIJvyxUf2pZ4joRsnHFQoHxcdc,"No 15B Perahera Mawatha, Colombo",1.0,3.0,establishment,personal
278,Chura Hotel Services Pvt Ltd,chura hotel services pvt ltd,ChIJvfeT1kFZ4joRtj0d3Z063sw,"Perahera Mawatha, Colombo",,,establishment,dining
280,Mackwoods Ltd,mackwoods ltd,ChIJDdZ2dKBZ4joR2AoPnU-0R-c,"B, 19 Perahera Mawatha, Colombo",9.0,3.0,establishment,personal
286,Cygnus ONE (Pvt) Ltd,cygnus one pvt ltd,ChIJD_lBGfFZ4joR6EnuHcj8EJo,"39, 105 Nelson Lane, Colombo",9.0,4.9,establishment,personal
287,Pissu Kanna,pissu kanna,ChIJ3xpJgvdZ4joR9X2abvudfPY,"28 Nelson Lane, Colombo",1.0,5.0,establishment,dining
289,Indika Gunarathna,indika gunarathna,ChIJu-DGIutZ4joRxaDSvIFowuM,"147 Muhandiram's Road, Colombo",,,establishment,personal
290,Go Organic,go organic,ChIJLxxgYsZZ4joRxbsHTDxIKCY,"147 Muhandiram's Road, Colombo",1.0,5.0,establishment,dining
291,AFA CORPORATAE SERVICES LTD,afa corporatae services ltd,ChIJH8WhcCtZ4joRNObApyq315E,"86 Muhandiram's Road, Colombo",1.0,4.0,establishment,personal
294,Perera Towers,perera towers,ChIJQeVp90FZ4joRdDifDVmrTxw,"70, Sri Dharmakeerthiyarama Road, Colombo",,,establishment,dining
296,Simatech Marine Lanka,simatech marine lanka,ChIJEZH6BUJZ4joRJ-w9-zhOjT0,"99 Saint Michaels Road, Colombo",2.0,5.0,establishment,shopping
297,Sen Solutions (Pvt) Ltd.,sen solutions pvt ltd,ChIJfzp0BUJZ4joRW_6An2BIf8Q,"99 Saint Michaels Road, Colombo",1.0,5.0,establishment,shopping
298,Oceanserve,oceanserve,ChIJEZH6BUJZ4joRULJwbunY3bo,"99 Saint Michaels Road, Colombo",1.0,5.0,establishment,shopping
299,Doppler Global Net by Doppler PVT Ltd,doppler global net by doppler pvt ltd,ChIJzU_47-9Z4joRF7agk3ewbQ4,"1/1, No 8/8, Cameron Place, Colombo",,,establishment,personal
301,Lanka Shipping & Logistics (pvt) Ltd,lanka shipping logistics pvt ltd,ChIJEZH6BUJZ4joRj48dke0FNCo,"99 Saint Michaels Road, Colombo",33.0,4.2,establishment,transit
304,CASS Holdings (Pvt) Ltd,cass holdings pvt ltd,ChIJEZH6BUJZ4joRELYiQb8MSCc,"99 Saint Michaels Road, Colombo",,,establishment,personal
306,Direct Mailing Services,direct mailing services,ChIJtw2bBUJZ4joRRuCQyuQNqQ4,"95 Saint Michaels Road, Colombo",,,establishment,personal
307,Softlogic,softlogic,ChIJkWtrRztZ4joRPY8Wa9F2oqs,"107 Saint Michaels Road, Colombo",,,establishment,shopping
312,Causeway Paints,causeway paints,ChIJZU4EEEJZ4joR5LRP6GB7C2Q,"Saint Michaels Road, Colombo",,,establishment,shopping
317,National Council Of YMCAs Of Sri Lanka,national council of ymcas of sri lanka,ChIJHb39upNZ4joR7ovhOyzlLuM,"Saint Michaels Road, Colombo",,,establishment,personal
322,Gem island investment pvt ltd,gem island investment pvt ltd,ChIJRX1SsqNZ4joR6i14FwBhiGo,"R. A. De Mel Mawatha, Colombo",1.0,5.0,establishment,shopping
323,"www.hyperjet.lk Fiber optic, FTTH in Sri Lanka",www hyperjet lk fiber optic ftth in sri lanka,ChIJgc3BGlpZ4joRYPIRdU7P9s4,"42 Cameron Place, Colombo",,,establishment,medical
324,Winyana,winyana,ChIJe9-0I_hZ4joR2q5DU-wOHFg,"42 Cameron Place, Colombo",,,establishment,shopping
325,Lunar Tours & Travels,lunar tours travels,ChIJbcmjC0JZ4joR75VpVfDjrOI,"No:32A, Cameron Place, Colombo",,,establishment,personal
326,ISO certification,iso certification,ChIJpVMX_N9Z4joRPThJJM1nfy8,"No. 42 Cameron Place, Colombo",,,establishment,shopping
327,www.WebShopper.lk,www webshopper lk,ChIJizCEDUJZ4joRO0h6b9TDQVk,"17/6, R A De Mel Mawatha, Colombo 03., Colombo",1.0,5.0,establishment,shopping
334,Embassy Logistics Colombo (Pvt) Ltd,embassy logistics colombo pvt ltd,ChIJl-TifEJZ4joRYczz_ndYClU,"No.250 R. A. De Mel Mawatha, Colombo",,,establishment,personal
336,Yonex Colombo Flagship Store,yonex colombo flagship store,ChIJ3xJtY0JZ4joRi6ipsmUfBEc,"1/47, 250 R. A. De Mel Mawatha, Colombo",,,establishment,shopping
337,Serendib Store by Skyray,serendib store by skyray,ChIJM3_--qVb4joRJW97cirAqAo,"Kollupitiya, 60, Ground Floor Liberty Plaza",15.0,4.2,establishment,shopping
338,Beyond Sri Lanka,beyond sri lanka,ChIJa_bMJKRZ4joRetNgWhZKXfs,"No.177 R. A. De Mel Mawatha, Colombo",,,establishment,personal
339,Mister Mint,mister mint,ChIJV4AdYE9Z4joRtn05VhjFvcs,"250-42X, R. A. De Mel Mawatha, Colombo",8.0,4.3,establishment,shopping
341,Liberty Circus,liberty circus,ChIJ8XhzId1Z4joR_nbEdnSV7AI,"WV62+VJ8, Colombo",,,establishment,transit
346,Dialog,dialog,ChIJWYPfgEJZ4joRVSo32r1bWz4,"250 R. A. De Mel Mawatha, Colombo",,,establishment,shopping
352,HES - LP,hes lp,ChIJAWZZ7BVZ4joRgAm9mepOXNs,"250 R. A. De Mel Mawatha, Colombo",1.0,5.0,establishment,shopping
356,A to Z Mobile,to mobile,ChIJXbmrm_BZ4joRCw2tuLksu8o,Colombo,,,establishment,shopping
364,Ishi Thomaz,ishi thomaz,ChIJi294XBJZ4joRU_84Y5H29bI,250/1-34Z Liberty plaza,2.0,5.0,establishment,shopping
374,Lakshman Kadirgamar Statue,lakshman kadirgamar statue,ChIJ88GHks9Z4joRE-OlfDEdPWs,"WV62+VQJ, Colombo",,,establishment,recreational
377,Hi-Tec Lights and Interiors,hi tec lights and interiors,ChIJ-fidw0NZ4joRmlF_GTTeNNQ,"48, 1st Floor , Liberty Plaza,Colombo-03",,,establishment,shopping
380,LikeMe.lk,likeme lk,ChIJGYDSYkJZ4joRaJYJo2VuVLg,"1/35 R,First Floor,Liberty,Colombo 03, Colombo 03",,,establishment,shopping
390,MDIS Representative Office - Sri Lanka,mdis representative office sri lanka,ChIJjVRpZEJZ4joRTfqhbVVesAE,"Level 1 Liberty Plaza, Colombo",,,establishment,personal
392,Gurulytics,gurulytics,ChIJ7c1soW1Z4joRXwGkhrNJwAM,"No 207, 23 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
393,cartinno.com,cartinno com,ChIJ7c1soW1Z4joRRzthV7m0T5Q,"No. 207, 23 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
401,The Eat Log,the eat log,ChIJxcegYEJZ4joRV0zPTRqqnbI,"24 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,dining
403,Kollupitiya Market,kollupitiya market,ChIJT_2rGEJZ4joRO_lqmRMf3b8,"WV62+R64, Colombo",51.0,3.8,establishment,transit
409,Xiaomi Authorised Service Center,xiaomi authorised service center,ChIJqc5NmEZZ4joRmv4EVEULb6s,"250/1/26 Liberty Plaza, R. A. De Mel Mawatha, Colombo",202.0,3.4,establishment,shopping
422,LB IT,lb it,ChIJ5eKRRahZ4joRpCSbU4oZnyw,Srimath Anagarika Dharmapala Mawatha,,,establishment,shopping
423,IDEA,idea,ChIJp5XQRcVZ4joR0B5uWhAIkLQ,"Shop No 35 Ground Floor, Liberty Plaza Colombo 03, Colombo",,,establishment,shopping
424,Kanchana Jeewanthi Registrar of Marriage,kanchana jeewanthi registrar of marriage,ChIJ2S_IXkJZ4joRI9c3-5fmCtw,"No. 32/C, Coopershill",3.0,5.0,establishment,personal
425,i Max - Phone Service Center,max phone service center,ChIJr4IzV0tZ4joRnFTzHaAa690,"Liberty Plaza, 250-E-42, R. A. De Mel Mawatha",2.0,5.0,establishment,shopping
434,Christombu Chalet,christombu chalet,ChIJHQoRV0JZ4joRQGZHjS7A7_w,"5 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
435,lmj peiris & co ltd,lmj peiris co ltd,ChIJHQoRV0JZ4joROp4OLTqmqy8,"5 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,personal
438,Ideas,ideas,ChIJgXItV0JZ4joRuaRhtiHIlcE,"39 Saint Michaels Road, Colombo",,,establishment,shopping
440,S3M International (PVT) LTD.,international pvt ltd,ChIJwV7WVkJZ4joRmzOch-8srQI,"58, Level, 3 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,personal
441,Supreme Group of Companies,supreme group of companies,ChIJwV7WVkJZ4joRlVXvhAXSJRc,"221, 3 ශ්‍රීමත් අනගාරික ධර්මපාල මාවත, කොළඹ",,,establishment,personal
442,Biselko International,biselko international,ChIJVVWhOmxZ4joRDjHHsBDYhpk,"157A, 3A Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
444,Diana Shoes Factory Outlet,diana shoes factory outlet,ChIJK2bSVkJZ4joRCeooF1ul7m0,Sri Lanka,,,establishment,shopping
